"UniqueID","Probability1"
6533,0.0274147283800644
6534,0.153639177138866
6535,0.967976593437797
6536,0.374521961144888
6537,0.126687602880555
6538,0.660277659740585
6539,0.68284180423062
6540,0.00475110569215224
6541,0.0589666254706501
6542,0.00767688326786228
6543,0.0011835005407227
6544,0.597664731620152
6545,0.000532638675003915
6546,0.0014379506008904
6547,0.000257604688577105
6548,0.798701635961988
6549,0.87538692609698
6550,0.354991133724777
6551,0.231851950523282
6552,0.0190406818274176
6553,0.031214151640659
6554,0.0644482720863094
6555,0.875997187336763
6556,0.0102172438229858
6557,0.00693884292374031
6558,0.358873524206243
6559,0.0253717676623868
6560,0.909507744224516
6561,0.356732327823079
6562,0.0335927336621569
6563,0.00462973744365342
6564,0.00599383780471585
6565,0.000762375768751876
6566,0.0445375322496115
6567,0.53501449406752
6568,0.931358667896527
6569,0.856020916933698
6570,0.00766556780703785
6571,0.0563193739294507
6572,0.642820773671741
6573,0.899909292386823
6574,0.841474153367636
6575,0.00209751441290171
6576,0.744737140710287
6577,0.000571299449760883
6578,0.00173447290885835
6579,0.022591820609021
6580,0.00117627105661833
6581,0.734513802904773
6582,0.0163576455357584
6583,0.00317001209775666
6584,0.343653496206662
6585,0.00500483650952359
6586,0.0201383720327789
6587,0.216016227575368
6588,0.00031467958654325
6589,0.000296813616746983
6590,0.102185138013506
6591,0.759756042017657
6592,0.0102709167498767
6593,0.00999043012291915
6594,0.00818331457243667
6595,0.0115414048350918
6596,0.00561297606307846
6597,0.0238596147639816
6598,0.010624337079547
6599,0.00163157518962935
6600,0.506851546390989
6601,0.209297150267245
6602,0.000590136385791608
6603,0.00117302575215535
6604,0.0541773365674912
6605,0.161611104704862
6606,0.770008033982436
6607,0.00977437670103896
6608,0.80777845175474
6609,0.563007299231459
6610,0.00113489203492839
6611,0.00902398453521979
6612,0.332437579117636
6613,0.00101634895645051
6614,0.0635352833153581
6615,0.00154736407335456
6616,0.108158271835945
6617,0.00697575422637451
6618,0.0143669294558712
6619,0.114245033107798
6620,0.000361719952358295
6621,0.0483343819510398
6622,0.0471299333159634
6623,0.00174421111178677
6624,0.0052152820327759
6625,0.00908641097645437
6626,2.82235934120186e-05
6627,0.00082258343223834
6628,4.84398071417236e-05
6629,0.0215338993958693
6630,7.42524265704661e-05
6631,0.0274515916366532
6632,0.121548967794126
6633,0.929673999490665
6634,0.0337857202129978
6635,0.405016483247405
6636,0.269778954014647
6637,0.327172498548663
6638,0.299457073067374
6639,0.169278550255406
6640,0.158935651996704
6641,0.288818698113041
6642,0.175334150768807
6643,0.291087298868618
6644,0.296494222164793
6645,0.0506176964468504
6646,0.280916691872789
6647,0.0111632669848845
6648,0.0205770068714407
6649,0.220347657315695
6650,0.867817252130374
6651,0.000134272358876884
6652,0.00113365508988327
6653,0.0139693731818242
6654,0.00620610623532045
6655,0.172412590403747
6656,0.0755040264634872
6657,0.0126606135945527
6658,0.314562841438973
6659,0.00391096783306712
6660,0.221957189244189
6661,0.000161589907565427
6662,0.000372972870370251
6663,0.00296569865913397
6664,0.353584017099914
6665,0.0104922998007026
6666,0.000661988764204302
6667,0.0502422571060109
6668,0.0570318358547712
6669,0.00380445437052322
6670,0.762966968742085
6671,0.690920926419592
6672,0.000578872177551962
6673,0.055025015808874
6674,0.0580372073061538
6675,0.00780782531806965
6676,0.00274602229302154
6677,0.000545845215169956
6678,0.00474456251137352
6679,0.00607534075858691
6680,0.678266820245421
6681,0.00278463418894782
6682,0.00645674325060035
6683,0.0318352305540259
6684,0.268234874416615
6685,0.00709628576364072
6686,0.00370892726345964
6687,0.027865595179979
6688,0.836863999804197
6689,0.00029244434065582
6690,0.00980056963973897
6691,0.247157056561958
6692,0.227289410437902
6693,0.000146003358351605
6694,0.88798112374979
6695,0.1326196441946
6696,0.000195797355829714
6697,0.614514474886722
6698,0.071062744353964
6699,0.20684996815294
6700,0.00159547447831125
6701,0.68102313857823
6702,0.00150777995699725
6703,0.100662866603598
6704,0.0820101700644794
6705,0.0118842570739281
6706,8.23038714375652e-05
6707,0.0261976699452206
6708,0.0156124673205726
6709,0.00227707524670453
6710,0.00996038667797034
6711,0.0342327877532581
6712,0.0106221370365836
6713,0.00474468261755555
6714,0.0115112738329805
6715,0.00266130229454276
6716,2.20115562976905e-05
6717,0.0103895074848395
6718,0.163416016496391
6719,0.0303105290355481
6720,0.579764233989579
6721,3.47430640654755e-05
6722,0.00250396429135378
6723,0.969405500788079
6724,0.137916112286976
6725,0.408799743720714
6726,0.0179653064701832
6727,0.137770187040942
6728,0.879767398484569
6729,0.00160607553894012
6730,0.000556705915153532
6731,0.311293677019548
6732,0.00249537188627016
6733,0.000537288822156025
6734,0.016644240932262
6735,0.0169356329122354
6736,0.0078796487945621
6737,0.00681282201447965
6738,0.126453354699605
6739,0.210120628830924
6740,0.000737730096994116
6741,0.30622539388788
6742,0.00232981025036279
6743,0.00726632439200631
6744,0.0145251406559511
6745,0.379578249436939
6746,0.016173192449707
6747,0.00123862561582968
6748,0.0559569509565808
6749,0.0716052421695461
6750,0.888498671297066
6751,0.00106811874345989
6752,0.22708034720863
6753,0.375453403391245
6754,0.01946276302147
6755,0.000847980705926255
6756,0.0149057523051306
6757,0.257617108554954
6758,0.145955294872127
6759,0.0038455145935635
6760,0.0819045446132086
6761,0.0147074381848935
6762,0.00326615915185012
6763,0.00116215498031714
6764,0.718298712534562
6765,0.00493460595452068
6766,0.00121796584460581
6767,0.0012179658446058
6768,0.0322899933184496
6769,0.0375675108736107
6770,0.148621295172367
6771,0.00130978782990625
6772,0.0268755008519189
6773,0.00372150856202639
6774,0.0342691727145481
6775,0.610053250631928
6776,0.0477359736323675
6777,0.000502641892246568
6778,0.00800951040714221
6779,0.056207571694353
6780,0.877498080448492
6781,0.133657134280634
6782,0.0630540520189161
6783,0.029758956723908
6784,0.000431549231359257
6785,0.0587856389566484
6786,0.0118523974872567
6787,0.833352367131515
6788,0.14675065207076
6789,0.033870487311901
6790,0.0270557177720213
6791,0.00139930300581553
6792,0.000477643223309005
6793,0.228995983790503
6794,0.000600597802296362
6795,0.0418508328897778
6796,0.0117169571714446
6797,0.00437359462799803
6798,0.0327830613053398
6799,0.0901444683076277
6800,0.0408936621703987
6801,0.167749999841803
6802,0.000465780276113212
6803,1.05558883706526e-05
6804,4.50330209140844e-05
6805,0.00104934649831914
6806,5.08313782235794e-05
6807,0.487494747094184
6808,0.986162405277906
6809,0.0192282164796198
6810,0.908666263234435
6811,0.00478884184477235
6812,0.193489813300141
6813,0.000229749811976501
6814,0.0185392900067683
6815,0.0329395794868024
6816,0.297654036918587
6817,0.250948130238559
6818,0.00361978069090605
6819,0.761272116510446
6820,0.0385477309129066
6821,0.00910075939143573
6822,0.0229938008393428
6823,0.120656984826951
6824,0.317930773975254
6825,0.883968532134553
6826,0.00370938850500294
6827,0.0146261339017668
6828,0.000877986832034511
6829,0.106363859012438
6830,0.0525677644732867
6831,0.017888155542163
6832,0.00632789320868388
6833,0.00942694141916674
6834,0.00235344268127004
6835,0.922334836392276
6836,0.00727215635923804
6837,0.0515137125254258
6838,0.026077440856341
6839,0.00367815321578285
6840,0.00156964315289677
6841,0.00227825347601283
6842,0.00463599616603321
6843,0.0021196476241007
6844,0.698180652771458
6845,0.886782416336647
6846,0.000584173383223618
6847,0.204908478197129
6848,0.00669406360823954
6849,0.00607672500981117
6850,0.0787687343452807
6851,0.000574988691523711
6852,0.665046061722202
6853,0.00131951229141934
6854,0.00370676869768159
6855,0.00545869588418024
6856,0.00502114390085055
6857,0.0874041756962523
6858,0.000725467126686365
6859,0.696576798015432
6860,0.489638118395064
6861,0.00172136854887168
6862,0.00290505081041775
6863,0.0267504823202688
6864,0.381994993193585
6865,0.0625891084958954
6866,0.752639743692863
6867,0.422001978448809
6868,0.0163224809955054
6869,0.43775803915643
6870,0.0246786653305076
6871,0.0143550487438347
6872,0.065767912271831
6873,0.0666426705453408
6874,0.311709547160641
6875,0.0193878214099479
6876,0.111251384976566
6877,0.334765213608006
6878,0.413389241719299
6879,0.0285674187602334
6880,0.000488163246030127
6881,0.0437289179515249
6882,0.0144513860781279
6883,0.000596167048665141
6884,0.00482282193952437
6885,0.848210335125839
6886,0.00367498997780024
6887,8.74463359402968e-05
6888,0.0387034895685092
6889,0.00585460151231379
6890,0.000806658018680252
6891,0.0744564254398005
6892,0.00554759634902855
6893,0.103958570948799
6894,0.00131085884900049
6895,0.00172512072565895
6896,0.00043617933070296
6897,0.0193414826731819
6898,0.00415066038642035
6899,1.86263209692269e-05
6900,6.3189543525353e-05
6901,0.00017975011450259
6902,0.00391832601443909
6903,0.187057086210655
6904,0.975876877293959
6905,0.0414654851377703
6906,0.00608159898304394
6907,0.0460818543388222
6908,0.00322241595848523
6909,0.0616328389029053
6910,0.000567741270912121
6911,0.0101255070391006
6912,0.000641390244719252
6913,0.130274681388745
6914,0.000760778282766868
6915,0.00161933010776957
6916,0.000133483307769466
6917,0.00253500780091659
6918,0.400414848303003
6919,0.018391489578586
6920,0.250744339055009
6921,0.796577506211845
6922,0.0856809907179365
6923,0.000298642217092207
6924,0.0288742015263548
6925,0.494299399712751
6926,0.000282161466869736
6927,0.645734463701763
6928,0.000936353203010546
6929,0.00134541626773642
6930,0.0024262210262281
6931,0.00168663379731053
6932,0.00405869016011033
6933,0.00224925125271214
6934,0.890789693191135
6935,0.303018020433774
6936,0.000582197866347265
6937,0.000615537468047052
6938,0.0738340685627695
6939,0.0044082434267888
6940,0.855437123493392
6941,0.0745445224783651
6942,0.00973702035487087
6943,0.723769119821983
6944,0.00120769668725904
6945,0.00117847014217433
6946,0.0269965364669913
6947,0.0883692847811968
6948,0.000104849363966565
6949,0.00954841544983538
6950,0.396115864619353
6951,0.133605991623069
6952,0.0131015925558808
6953,0.671514546421284
6954,0.00104756310985158
6955,0.0847688186084505
6956,0.760281773607132
6957,0.00446757614293986
6958,0.00545497675984973
6959,0.00695144971612475
6960,0.345444271709572
6961,0.016440851191808
6962,0.00364098848383615
6963,0.524940539603551
6964,0.000972303590115828
6965,0.0185629079807285
6966,0.24437730821011
6967,0.883251939700313
6968,0.0819871446857862
6969,0.00618557729031331
6970,0.00178361895050741
6971,0.0748217713074432
6972,0.331774060199625
6973,0.0533304908746935
6974,0.00583948017684866
6975,0.0113334944611955
6976,0.02422007653939
6977,0.00591626192333524
6978,0.000219025396891565
6979,0.136459166421556
6980,0.000827648002594247
6981,0.000827648002594247
6982,0.274365253980629
6983,0.0281999108980948
6984,0.00121550005063178
6985,0.0110416233240084
6986,0.00540748460559404
6987,0.000435589660463634
6988,0.000622459866962477
6989,0.0113053729793438
6990,0.499999931240765
6991,0.00930392091055904
6992,0.00137621357147316
6993,0.00889167617687594
6994,0.00957360316551714
6995,0.000823896849869246
6996,0.00339734163054995
6997,3.44559602613481e-05
6998,0.000206544002648235
6999,4.40814367750931e-05
7000,0.106596292137297
7001,0.00743525542281461
7002,0.935399121989014
7003,0.963958836614547
7004,0.132376508335757
7005,0.796692937770325
7006,0.00402679737222758
7007,0.00170240504089649
7008,0.00439684411528645
7009,0.894819477470575
7010,0.000821771241052597
7011,0.037878586274868
7012,0.835526357184164
7013,0.0268376150210933
7014,0.455142437832757
7015,0.0160119697130578
7016,0.832303050666185
7017,0.195087909177767
7018,0.188686077926621
7019,0.110679799498158
7020,0.0204176929715311
7021,0.765315699940176
7022,0.909697104752122
7023,0.952944080010044
7024,0.975736505960375
7025,0.0122350724986818
7026,0.819825972295966
7027,0.0550642693869186
7028,0.0310596051432313
7029,0.00330451644377993
7030,0.579031950148023
7031,0.00722420154404495
7032,0.2427046622044
7033,0.0082725394441307
7034,0.148806587696051
7035,0.282310569407794
7036,0.153506777238422
7037,0.985778956520123
7038,0.110359609486199
7039,0.162331705142588
7040,0.0829741578919804
7041,0.000953113208399319
7042,0.00639437024028565
7043,0.168443911202494
7044,0.425224281341317
7045,0.067135056469859
7046,0.000947592397162924
7047,0.889067994677425
7048,0.857549158805032
7049,0.0667454718018969
7050,0.000860949595266413
7051,0.0597532630730774
7052,0.147458267859106
7053,0.137941211640128
7054,0.0052513696491672
7055,0.0126578656883995
7056,0.543362070164847
7057,0.147891603992669
7058,0.252437544426643
7059,0.0467388755325726
7060,0.00167913105039681
7061,0.905984694360466
7062,0.00172045147021539
7063,0.000772962746692714
7064,0.159244613154432
7065,0.0618329884188096
7066,0.156978922957483
7067,0.0102498426342592
7068,0.000143239099364893
7069,0.00112889519549652
7070,0.122772472839245
7071,0.355964207021422
7072,0.907992343691867
7073,0.359973672174877
7074,0.00585783296645354
7075,0.0387940806296851
7076,0.0434103661542489
7077,0.00105430957984637
7078,0.184386936022895
7079,0.255502102510675
7080,0.0013820405939585
7081,0.335630956130425
7082,0.646984420606278
7083,0.000870922615892222
7084,0.540651673124414
7085,0.000157231912407831
7086,0.00490130957065518
7087,0.762372423963244
7088,0.0107819358027482
7089,0.356000459909088
7090,0.00998328726577629
7091,0.00164795051572663
7092,0.0537150674258454
7093,0.0149777336203267
7094,0.0119759786189238
7095,0.578357050236891
7096,0.00767664942235719
7097,0.905872500110503
7098,0.123438073853421
7099,0.00272304419469976
7100,0.00707092495736969
7101,0.000919913693082252
7102,0.00748870037622295
7103,0.227098325953882
7104,0.00782081092692034
7105,0.00511475205113381
7106,0.0393380007469315
7107,0.00266928141851984
7108,0.0917974475315981
7109,0.0201857725164643
7110,0.00461620384258125
7111,0.00451373099603761
7112,0.00890715550716521
7113,0.00103006789483266
7114,2.82235934120186e-05
7115,3.83274475911671e-05
7116,0.414187945762425
7117,0.0109519576437693
7118,0.11616372520329
7119,7.42524265704644e-05
7120,0.984116352384118
7121,0.257774522923788
7122,0.0278167483394275
7123,0.0878638887271091
7124,0.148278529441325
7125,0.000474754424087595
7126,0.175226083080333
7127,0.0329720145802529
7128,0.00399991308577715
7129,0.000817901047227955
7130,0.00819543310658345
7131,0.841307117951034
7132,0.264874369544027
7133,0.0308952865164378
7134,0.0643312528329077
7135,0.125894017065538
7136,0.302707047850084
7137,0.00193716551003725
7138,0.632529336265631
7139,0.00313651194119961
7140,0.0863378490857268
7141,0.932351463791954
7142,0.00132970878323319
7143,0.044549529571185
7144,0.00152497338275926
7145,0.774095937190559
7146,0.00174349381820146
7147,4.53015768539337e-05
7148,0.887163247876465
7149,0.00698123976935223
7150,0.749406631756444
7151,0.241279600707002
7152,0.0663974763652968
7153,0.135883253212198
7154,0.00220430181823234
7155,0.227073124420533
7156,0.0132892883858375
7157,0.00527692303316828
7158,0.179373555397907
7159,0.000111758154002057
7160,0.0010361704312606
7161,0.0017638610145787
7162,0.0678819752419741
7163,0.0431914811728576
7164,0.00672630182600973
7165,0.00672397624461438
7166,0.0296168901564686
7167,0.00106609745602308
7168,0.00689233583811822
7169,0.00926249302609285
7170,0.00828936575223235
7171,0.00876500506561687
7172,0.0309235954094043
7173,0.0102105308419192
7174,0.0120559556545437
7175,0.229483714954313
7176,0.371391592116837
7177,0.0553450417296177
7178,0.733773067729574
7179,0.0293407215357949
7180,0.81769895919682
7181,0.324835097585372
7182,0.073437978389775
7183,0.000254089616935229
7184,0.00159547447831125
7185,0.788200967547436
7186,0.62716324870475
7187,0.00161528526474432
7188,0.812455813466615
7189,7.2303871437552e-05
7190,0.00154818351761128
7191,0.0122929525597882
7192,0.00161286673483034
7193,0.00124929304991233
7194,0.0411195498036513
7195,0.00224007722610162
7196,0.0915977119666079
7197,0.00111560053077632
7198,0.00766516604387156
7199,6.87815830297676e-06
7200,1.1899196747133e-05
7201,0.00136371783407504
7202,0.200540463732319
7203,0.198022458744591
7204,3.47430640654739e-05
7205,0.00283191012624607
7206,0.0278242134786364
7207,0.0882584640357086
7208,0.88902460979642
7209,0.0339172089680851
7210,0.287962153006586
7211,0.0234334487972627
7212,0.0148847315216415
7213,0.0694646699015758
7214,0.0566348429114748
7215,0.00329304771676135
7216,0.0501014683885764
7217,0.355032490887672
7218,0.822735865520325
7219,0.000556705915153529
7220,0.168478255154881
7221,0.00688229572878301
7222,0.0315726659410005
7223,0.0190594092746186
7224,0.0138415474043821
7225,0.256766085473448
7226,0.00834494240174857
7227,0.0369347140274864
7228,0.0317913575321801
7229,0.886964928192258
7230,0.6258141600994
7231,0.000168976414241069
7232,0.256469784076214
7233,0.251600881484771
7234,0.284227622664501
7235,0.0032854396847393
7236,0.000895859843094003
7237,0.00235905213465999
7238,0.846847528358405
7239,0.00465551766901297
7240,0.00539742243091775
7241,0.00463551766901296
7242,0.76447542331233
7243,0.00471432251191539
7244,0.00319290327833948
7245,0.0617680694838237
7246,0.000875397304315077
7247,0.00516273454086289
7248,0.434754047958461
7249,0.00257135468271369
7250,0.107258550976244
7251,0.030001090796594
7252,0.0787010956960513
7253,0.000231007795960895
7254,0.364300738203985
7255,0.347172411022689
7256,0.366853598904008
7257,0.00263790127434852
